KOBAU,Model,Color,CAR_MODEL,PLAN_COLOR,enter_CSS,Origassigned_CSS
575A,6,J,,,,
577A,1,M,,,,
579A,3,L,,,,
581A,3,L,,,,
583A,1,J,,,,
584A,1,I,,,,
587A,0,M,,,,
589A,2,J,,,,
590A,0,L,,,,
591A,3,L,,,,
595A,6,M,,,,
597A,2,L,,,,
599A,2,L,,,,
600A,2,M,,,,
606A,0,E,,,,
607A,1,F,,,,
609A,3,J,,,,
610A,2,N,,,,
611A,4,J,,,,
612A,1,I,,,,
614A,0,M,,,,
617A,6,N,,,,
618A,4,K,,,,
620A,4,M,,,,
624A,2,N,,,,
626A,3,M,,,,
627A,1,F,,,,
631A,1,M,,,,
632A,4,N,,,,
634A,2,L,,,,
635A,0,L,,,,
637A,0,M,,,,
639A,1,D,,,,
641A,1,I,,,,
643A,3,F,,,,
645A,2,K,,,,
647A,3,N,,,,
649A,7,L,,,,
650A,2,L,,,,
653A,9,K,,,,
656A,0,L,,,,
657A,2,F,,,,
659A,4,N,,,,
661A,2,G,,,,
663A,2,I,,,,
664A,5,M,,,,
666A,1,M,,,,
669A,0,M,,,,
671A,9,M,,,,
672A,0,L,,,,
675A,0,J,,,,
678A,5,L,,,,
679A,0,M,,,,
681A,3,K,,,,
682A,0,L,,,,
685A,9,L,,,,
686A,1,M,,,,
689A,0,L,,,,
690A,1,K,,,,
693A,1,E,,,,
697A,1,G,,,,
698A,5,K,,,,
699A,5,K,,,,
702A,3,L,,,,
704A,0,M,,,,
706A,2,M,,,,
707A,2,L,,,,
708A,1,L,,,,
710A,5,M,,,,
714A,2,K,,,,
715A,1,G,,,,
716A,6,L,,,,
717A,2,L,,,,
718A,2,K,,,,
719A,3,M,,,,
720A,2,M,,,,
724A,1,L,,,,
725A,1,M,,,,
728A,2,L,,,,
730A,0,L,,,,
732A,2,M,,,,
734A,2,K,,,,
740A,3,L,,,,
741A,3,G,,,,
742A,2,M,,,,
745A,0,M,,,,
748A,1,M,,,,
749A,4,L,,,,
750A,1,K,,,,
751A,3,M,,,,
752A,9,M,,,,
757A,5,M,,,,
759A,2,M,,,,
760A,6,L,,,,
763A,0,K,,,,
764A,4,M,,,,
766A,5,M,,,,
769A,0,M,,,,
770A,9,I,,,,
771A,3,M,,,,
773A,1,L,,,,
777A,3,J,,,,
779A,8,M,,,,
781A,5,N,,,,
783A,6,L,,,,
784A,0,M,,,,
785A,1,L,,,,
787A,0,L,,,,
789A,1,M,,,,
791A,8,L,,,,
792A,4,L,,,,
793A,5,I,,,,
797A,3,M,,,,
800A,3,L,,,,
801A,2,M,,,,
803A,2,F,,,,
804A,3,K,,,,
807A,3,M,,,,
808A,2,I,,,,
810A,0,M,,,,
814A,0,E,,,,
818A,0,M,,,,
820A,1,N,,,,
821A,0,J,,,,
823A,0,M,,,,
826A,0,N,,,,
829A,1,J,,,,
830A,1,E,,,,
832A,3,I,,,,
834A,1,M,,,,
837A,0,H,,,,
839A,2,J,,,,
840A,1,H,,,,
842A,2,M,,,,
843A,7,M,,,,
848A,1,N,,,,
849A,0,M,,,,
850A,0,H,,,,
851A,1,K,,,,
852A,1,M,,,,
853A,2,M,,,,
854A,0,K,,,,
855A,1,K,,,,
859A,4,L,,,,
863A,0,J,,,,
865A,0,M,,,,
867A,3,M,,,,
868A,5,K,,,,
870A,2,L,,,,
874A,2,M,,,,
880A,3,K,,,,
883A,6,M,,,,
884A,7,K,,,,
888A,5,L,,,,
891A,1,I,,,,
892A,1,N,,,,
893A,1,M,,,,
896A,1,M,,,,
897A,0,I,,,,
898A,0,L,,,,
899A,0,D,,,,
900A,1,K,,,,
902A,4,N,,,,
903A,1,M,,,,
904A,1,K,,,,
905A,0,L,,,,
907A,6,I,,,,
909A,2,M,,,,
910A,3,M,,,,
911A,0,K,,,,
914A,6,K,,,,
917A,2,N,,,,
919A,2,N,,,,
920A,4,L,,,,
923A,2,D,,,,
924A,4,M,,,,
926A,1,M,,,,
927A,0,K,,,,
931A,3,L,,,,
932A,1,M,,,,
934A,2,M,,,,
941A,2,L,,,,
942A,0,M,,,,
944A,3,F,,,,
948A,3,L,,,,
949A,2,K,,,,
950A,1,M,,,,
952A,1,G,,,,
955A,8,M,,,,
956A,0,K,,,,
957A,5,K,,,,
959A,2,N,,,,
960A,2,M,,,,
964A,2,K,,,,
965A,2,K,,,,
966A,8,N,,,,
970A,1,N,,,,
971A,5,L,,,,
973A,3,M,,,,
974A,1,M,,,,
975A,1,J,,,,
978A,3,M,,,,
979A,3,M,,,,
981A,0,K,,,,
982A,1,L,,,,
986A,2,M,,,,
987A,2,M,,,,
989A,2,J,,,,
991A,2,N,,,,
992A,6,L,,,,
994A,0,K,,,,
996A,2,M,,,,
997A,7,K,,,,
998A,5,N,,,,
999A,0,K,,,,
