KOBAU,Model,Color,CAR_MODEL,PLAN_COLOR,enter_CSS,Origassigned_CSS
575A,6,J,,,,
577A,1,M,,,,
578A,3,L,,,,
579A,3,L,,,,
583A,1,J,,,,
584A,1,I,,,,
587A,0,M,,,,
589A,2,J,,,,
591A,3,L,,,,
593A,6,N,,,,
595A,6,M,,,,
597A,2,L,,,,
599A,2,L,,,,
600A,2,M,,,,
601A,1,L,,,,
606A,0,E,,,,
607A,1,F,,,,
609A,3,J,,,,
611A,4,J,,,,
614A,0,M,,,,
615A,5,J,,,,
620A,4,M,,,,
621A,1,I,,,,
625A,2,N,,,,
626A,3,M,,,,
627A,1,F,,,,
630A,0,J,,,,
631A,1,M,,,,
634A,2,L,,,,
635A,0,L,,,,
636A,0,J,,,,
637A,0,M,,,,
639A,1,D,,,,
641A,1,I,,,,
643A,3,F,,,,
645A,2,K,,,,
649A,7,L,,,,
650A,2,L,,,,
651A,9,H,,,,
652A,2,L,,,,
656A,0,L,,,,
657A,2,F,,,,
660A,4,L,,,,
663A,2,I,,,,
664A,5,M,,,,
666A,1,M,,,,
669A,0,M,,,,
671A,9,M,,,,
672A,0,L,,,,
675A,0,J,,,,
676A,3,N,,,,
678A,5,L,,,,
679A,0,M,,,,
680A,2,H,,,,
684A,1,M,,,,
685A,9,L,,,,
686A,1,M,,,,
689A,0,L,,,,
691A,5,I,,,,
693A,1,E,,,,
695A,1,N,,,,
702A,3,L,,,,
704A,0,M,,,,
705A,1,N,,,,
706A,2,M,,,,
707A,2,L,,,,
708A,1,L,,,,
709A,1,L,,,,
710A,5,M,,,,
716A,6,L,,,,
717A,2,L,,,,
719A,3,M,,,,
720A,2,M,,,,
721A,0,E,,,,
723A,0,I,,,,
724A,1,L,,,,
725A,1,M,,,,
728A,2,L,,,,
729A,0,L,,,,
730A,0,L,,,,
731A,1,M,,,,
732A,2,M,,,,
735A,0,M,,,,
737A,4,H,,,,
740A,3,L,,,,
742A,2,M,,,,
745A,0,M,,,,
748A,1,M,,,,
751A,3,M,,,,
752A,9,M,,,,
756A,1,H,,,,
757A,5,M,,,,
759A,2,M,,,,
760A,6,L,,,,
764A,4,M,,,,
766A,5,M,,,,
769A,0,M,,,,
770A,9,I,,,,
771A,3,M,,,,
773A,1,L,,,,
776A,0,H,,,,
777A,3,J,,,,
779A,8,M,,,,
783A,6,L,,,,
784A,0,M,,,,
785A,1,L,,,,
787A,0,L,,,,
789A,1,M,,,,
791A,8,L,,,,
793A,5,I,,,,
794A,2,E,,,,
800A,3,L,,,,
801A,2,M,,,,
803A,2,F,,,,
807A,3,M,,,,
808A,2,I,,,,
809A,6,N,,,,
810A,0,M,,,,
811A,0,N,,,,
813A,1,J,,,,
818A,0,M,,,,
820A,1,N,,,,
821A,0,J,,,,
823A,0,M,,,,
824A,1,M,,,,
825A,0,J,,,,
827A,2,H,,,,
830A,1,E,,,,
831A,0,H,,,,
832A,3,I,,,,
835A,3,J,,,,
837A,0,H,,,,
840A,1,H,,,,
841A,0,N,,,,
842A,2,M,,,,
843A,7,M,,,,
849A,0,M,,,,
850A,0,H,,,,
852A,1,M,,,,
853A,2,M,,,,
858A,1,L,,,,
859A,4,L,,,,
860A,5,D,,,,
862A,0,I,,,,
863A,0,J,,,,
865A,0,M,,,,
867A,3,M,,,,
869A,1,N,,,,
870A,2,L,,,,
874A,2,M,,,,
878A,2,J,,,,
880A,3,K,,,,
883A,6,M,,,,
885A,0,N,,,,
886A,0,H,,,,
888A,5,L,,,,
889A,5,H,,,,
891A,1,I,,,,
893A,1,M,,,,
896A,1,M,,,,
897A,0,I,,,,
898A,0,L,,,,
899A,0,D,,,,
901A,1,J,,,,
903A,1,M,,,,
905A,0,L,,,,
906A,0,I,,,,
907A,6,I,,,,
909A,2,M,,,,
910A,3,M,,,,
913A,0,H,,,,
918A,1,L,,,,
920A,4,L,,,,
923A,2,D,,,,
924A,4,M,,,,
926A,1,M,,,,
929A,1,E,,,,
930A,1,J,,,,
931A,3,L,,,,
932A,1,M,,,,
934A,2,M,,,,
938A,2,H,,,,
939A,0,H,,,,
941A,2,L,,,,
942A,0,M,,,,
944A,3,F,,,,
945A,3,J,,,,
946A,6,N,,,,
948A,3,L,,,,
950A,1,M,,,,
953A,3,H,,,,
955A,8,M,,,,
960A,2,M,,,,
963A,1,N,,,,
965A,2,K,,,,
967A,2,N,,,,
968A,7,J,,,,
969A,2,J,,,,
971A,5,L,,,,
973A,3,M,,,,
974A,1,M,,,,
977A,2,N,,,,
978A,3,M,,,,
979A,3,M,,,,
982A,1,L,,,,
985A,1,J,,,,
986A,2,M,,,,
987A,2,M,,,,
992A,6,L,,,,
995A,3,J,,,,
996A,2,M,,,,
